,stars
762621,0
258644,1
787785,1
367289,1
917201,1
280118,1
213785,1
803692,1
885181,1
908678,0
616294,0
868421,0
407653,1
727919,1
744274,1
758935,1
460036,0
346456,1
701803,1
848481,1
463482,1
868063,1
860673,1
889009,1
827675,1
67514,1
355637,1
257760,1
557135,1
699047,1
93772,1
173237,1
360252,1
937200,1
627385,1
1607,1
566890,1
784945,0
167183,1
738870,1
55120,1
275919,0
25533,1
916529,1
406718,1
971840,0
593601,1
623072,1
662170,1
927137,1
469355,1
559271,1
589911,1
479820,1
80844,1
313986,1
778355,0
798104,0
775606,1
552938,0
996170,1
585835,1
758171,0
841685,1
756052,1
2279,1
299696,1
555565,1
147276,0
446434,1
428893,1
495821,1
732890,1
51306,0
885167,0
115253,1
14424,1
809373,1
15860,1
16541,1
922877,1
1000018,1
836946,1
647016,0
831697,1
342466,0
271577,0
461696,1
774185,1
846926,1
66170,1
357774,0
925409,1
729579,1
666649,1
901466,1
641955,1
264400,1
835001,1
564613,0
703967,0
362058,0
148668,1
173173,0
297407,1
278222,1
460523,1
276957,1
393295,0
228904,1
121620,1
526763,1
456074,1
153161,1
767291,1
296240,1
1003779,0
466657,0
758995,1
550795,1
359911,1
957365,0
582195,1
140224,0
706022,1
648994,1
606124,1
1003011,1
902450,0
584335,1
968321,0
756222,1
999317,1
840374,1
964007,0
853719,1
170531,1
768881,0
262491,1
304870,1
564727,1
747879,0
689901,0
409980,1
335666,0
311148,0
782739,1
827034,1
172575,0
689270,1
341420,1
529623,1
452926,1
133130,1
325308,1
613890,1
5176,1
960569,0
242852,0
336785,1
67029,1
393995,1
677336,0
673007,1
609503,1
183863,0
359736,1
281381,1
249874,1
496084,1
435311,1
957124,1
398876,0
369014,1
850461,1
919209,1
713242,0
614129,1
460607,1
860553,0
348382,0
544180,1
666845,1
455079,1
636407,0
43184,1
683909,1
184412,0
383698,0
558881,1
989456,1
892697,1
447391,1
999161,1
456911,1
909865,1
640047,1
16165,1
6451,1
214326,1
611493,1
596251,1
212514,1
355402,1
702679,1
80269,0
258938,1
240036,0
300576,1
132789,0
455319,1
377115,0
150649,1
341504,1
151125,0
490240,1
897904,1
612738,0
766202,1
741431,1
597094,0
795273,1
946123,0
879679,1
514181,0
952107,1
136313,1
390826,1
487239,1
181103,1
569636,1
448947,0
534264,0
292899,0
303480,1
997826,1
396073,1
735263,1
233774,0
84845,1
255680,0
100280,1
863236,1
131064,0
329387,0
635997,1
691472,1
528038,1
672616,1
473147,1
596688,0
467696,1
145444,1
288156,1
115584,1
98050,1
810508,1
478911,1
106448,0
553956,1
784665,0
758610,1
807996,0
343236,1
773409,1
488078,1
979848,0
35994,1
390522,0
412025,1
118571,1
452053,1
554883,1
629162,0
639290,1
52916,0
205617,1
1003198,1
384768,1
691388,1
540544,1
188511,0
846072,0
723839,1
782564,0
179452,1
545270,0
661012,1
718878,1
133893,1
820379,0
299017,0
831524,1
40182,1
979027,1
789895,0
624013,0
672791,1
35498,1
824041,1
27263,1
817704,1
189399,1
270552,0
245613,1
690423,1
945169,0
548864,0
133507,1
372668,1
949946,1
712519,1
1005966,1
194328,0
66250,1
752141,1
691867,1
494005,1
733634,0
106736,1
144470,1
790106,1
864098,1
258727,1
925861,0
699855,1
496487,1
124117,1
530180,0
871498,1
483927,1
244622,1
140893,1
760446,1
7159,1
631891,0
908391,1
719372,1
601951,1
317781,1
671230,1
514008,1
221313,1
80542,1
663758,1
880821,1
580278,1
529798,1
373386,1
585059,1
361676,0
919252,1
158820,1
119864,0
153170,1
257591,1
443258,1
314481,1
267729,0
547778,1
980697,0
555020,1
451338,1
656271,1
258512,0
105497,1
786627,0
151094,1
795401,1
68180,1
953052,1
293256,1
113936,1
567975,1
201622,1
117497,0
727932,0
151926,1
564749,1
366254,1
778755,1
336320,0
348630,1
822478,1
676493,1
300737,0
14285,1
408788,1
539731,0
413338,1
182500,1
965171,0
399959,0
728806,1
137481,0
709537,1
118514,0
766085,0
855450,1
288475,1
508139,0
376379,1
577185,1
847745,0
580846,1
626597,1
1000153,1
1001626,1
207239,1
897257,1
392254,1
740374,0
508155,1
42541,1
95638,1
743301,1
489710,1
714398,1
418892,0
299115,1
663757,1
853009,0
925344,1
70437,1
552231,1
115455,0
963523,1
556058,0
769545,0
74143,1
325992,1
135445,1
82558,0
639527,0
403095,0
866244,1
507944,1
299460,1
345711,0
454254,1
360097,1
391392,0
742767,1
389202,1
343952,1
517044,0
877759,0
433908,0
776295,1
240807,1
18776,1
312526,1
834302,1
350684,0
826942,1
941496,1
639535,1
557895,1
150984,0
252298,0
125390,1
405719,1
506352,1
793863,1
674499,0
612301,1
877526,1
350918,0
511484,1
632139,0
654064,1
463957,0
876174,0
630700,1
180605,1
539558,1
328911,1
125142,1
183211,0
25817,0
850428,1
620914,1
237491,1
287777,1
676737,0
73109,0
171732,1
502961,0
640435,0
750885,1
244590,0
35421,1
42002,0
639210,0
867305,1
470444,1
906085,1
630134,1
1003643,1
733679,1
147591,0
294296,1
787670,0
345494,1
487084,0
529483,1
253503,1
975398,0
433235,1
507962,1
120239,1
6673,1
226572,1
737960,1
165645,1
466089,1
932106,1
688172,1
971957,0
866890,0
391161,1
760029,1
858696,1
256288,1
389491,0
433429,0
437576,0
364551,0
880840,1
831863,1
666904,1
884828,1
318414,1
355498,1
953581,0
305176,0
258958,1
58288,1
710051,1
380510,1
736227,1
877410,1
235957,1
225391,1
311712,1
620138,1
562451,1
415388,1
801937,0
474595,1
357593,1
573587,1
879081,1
483605,1
111965,0
77347,1
781956,1
579026,1
12652,0
337185,1
152090,1
488733,0
845668,1
41369,1
655068,0
573613,1
50435,1
502804,0
938958,0
667835,1
437893,1
359002,1
475420,0
53006,1
913250,1
654179,1
71352,1
70051,1
950948,0
322463,1
390153,1
406962,1
24474,1
460436,1
615102,1
542954,1
72618,0
446298,1
158088,1
348312,1
504620,1
437849,1
775988,1
386971,0
202405,1
11751,1
676667,1
965603,1
258988,1
730317,1
300659,0
443027,0
541953,1
508383,1
858658,1
789873,1
525843,0
629134,1
152705,1
415340,1
242293,1
648200,1
798219,1
961788,1
768404,0
578951,1
476590,1
160723,0
851802,1
985887,0
386550,1
204162,1
59867,1
342496,0
640596,1
313144,1
948355,1
803673,1
508420,1
834165,1
124799,0
956978,1
931651,1
225701,1
948949,1
898746,1
449908,1
362242,0
730062,0
934457,1
868586,1
156167,0
890340,1
501958,0
182400,1
158147,1
647056,0
597309,1
570031,1
824398,1
222066,1
151265,1
213995,1
272783,1
497794,0
773127,0
195449,0
176248,1
473306,1
677711,1
418753,0
128814,1
779035,0
976271,1
879187,1
563843,1
481354,1
326510,1
256668,1
268776,1
729463,1
375076,1
690894,1
41768,0
939544,1
885686,1
723815,1
613651,1
561537,1
329716,0
600647,1
677118,1
392774,1
208437,1
978129,0
347973,1
368759,0
352433,1
747379,1
159217,0
919116,1
793094,1
917614,1
432934,1
872448,1
620136,1
913759,1
759858,1
662471,0
97777,1
535987,1
86291,1
625904,1
914690,0
907960,1
964174,0
694592,1
555217,1
734229,1
957126,1
651415,1
638031,0
89270,0
851539,1
176477,1
483122,0
755193,1
93308,0
353855,1
504250,1
999525,1
203486,0
412752,1
5432,1
305907,1
70752,0
271166,1
157589,0
657593,1
686905,0
404817,1
746491,0
18351,1
524920,1
552456,1
101036,1
550021,1
563775,1
8908,1
221514,1
162073,1
144123,0
381258,1
30502,1
294834,1
437723,1
85741,0
231034,1
794487,1
694753,1
120268,0
300264,0
791297,0
187041,1
280432,1
451658,0
654054,1
439924,1
21046,1
397171,1
890668,1
940254,1
820280,0
716096,0
902741,1
981295,1
385669,1
582633,1
660159,1
137533,1
924414,1
298575,0
676019,1
797878,0
185744,1
213986,1
797896,0
178187,0
74358,1
282587,1
632556,0
826599,0
569922,1
934527,1
269615,0
876446,1
361862,1
192471,1
649257,1
528460,1
699539,1
851122,1
246515,1
747048,0
857424,1
22483,1
663312,1
506194,1
872770,1
880951,1
265401,1
439190,1
863962,1
966744,1
1002210,0
840350,1
611211,1
233167,1
169137,1
518356,1
749578,0
147350,1
708238,1
961243,1
931888,1
202210,1
708386,1
876401,1
695672,1
228496,1
508686,0
786543,1
265592,0
297176,1
346073,1
505240,1
149938,1
44845,1
697945,0
886782,1
3562,1
104678,1
492681,0
210808,1
803466,1
10009,0
32351,1
962373,1
750410,1
131685,1
293195,1
649140,1
1685,1
98451,1
60000,0
148287,1
339145,0
416433,1
666425,0
272427,1
322549,1
263912,1
113193,0
290014,1
951082,1
728389,1
486566,1
977207,1
750482,1
937397,0
110360,1
14447,1
745567,1
392035,1
973224,0
724357,1
399748,1
551982,1
922245,1
1004248,1
683960,1
757351,1
885127,1
493976,1
714373,0
161160,0
549580,0
510760,1
914397,1
808473,1
802100,1
684296,1
926317,1
300395,1
660067,1
2285,1
846078,1
485974,1
658241,1
157876,1
236659,1
838698,1
173673,1
715994,1
741764,1
797935,1
72104,0
562669,0
623454,1
480485,0
896888,1
731706,0
420668,0
565083,0
472609,1
47709,1
702960,1
289930,1
119772,1
741423,1
964081,1
731908,1
274,1
780596,1
922571,1
628720,1
955324,0
750593,1
931573,1
770707,1
219666,1
702369,1
200299,0
466925,1
575900,1
189390,1
339773,1
215666,0
928248,1
326047,0
139621,1
745199,1
584629,1
202433,1
912585,1
624732,1
965286,1
224764,1
955156,1
769156,0
274915,1
156281,1
590377,1
52240,1
217843,0
274005,0
235861,1
412676,0
517018,1
973854,1
69512,1
753850,1
542508,1
55003,1
304747,1
792718,0
633256,1
702837,1
212179,1
42407,0
931919,0
177257,1
709375,0
183188,1
702008,1
214978,1
274273,1
422100,1
800829,1
937438,1
484374,1
67744,0
544518,1
62039,1
93949,1
475285,1
218815,1
120376,1
955663,1
406009,1
406172,0
773308,1
981968,1
186852,1
743645,1
161231,0
629852,0
229327,1
673735,1
511994,1
584552,1
467597,0
417170,1
439245,0
927411,0
477601,1
372659,0
534980,1
170610,1
673417,0
317451,1
654063,1
190683,1
756242,1
777660,1
692414,1
815937,1
31232,1
255098,1
765029,1
256003,1
11620,1
595464,1
117868,0
804521,1
670448,1
851516,1
115414,0
56766,1
419557,1
458024,0
628856,0
757836,1
227813,1
119137,0
525187,1
878240,1
506864,1
335843,0
814874,1
923196,1
401457,1
358945,0
158866,1
320208,1
196310,0
55804,1
540680,1
4688,0
3990,1
26932,1
508023,0
285655,1
466764,1
809271,1
76487,1
281738,1
914703,1
986546,1
939531,1
190078,1
516024,1
204326,1
775762,1
349177,0
94466,1
542274,1
305451,1
663337,0
435590,1
921432,0
836497,0
595010,1
423074,1
308586,1
399565,0
500646,1
570176,1
526528,0
150467,1
498633,1
13065,0
255802,0
545409,1
8049,1
53913,0
741753,1
446765,0
302583,0
340043,0
580233,1
177771,0
171200,1
500401,1
377651,1
405057,0
142981,0
80229,0
297146,0
35497,1
108603,1
582499,1
749698,1
430648,1
469300,0
682584,0
272978,1
878970,0
299299,1
616399,1
58634,1
866118,1
346966,1
919720,1
185261,1
304675,1
755915,1
544217,1
679451,1
909101,1
604541,0
491316,0
267720,1
633639,1
134386,0
694711,1
371442,0
383981,1
681111,0
872420,0
488210,1
63163,0
943045,1
357370,0
127997,1
162582,1
521067,1
991216,0
273847,1
603012,1
41916,1
226564,1
861606,0
43735,1
524242,1
311478,1
104958,0
908494,1
811703,1
772303,1
583564,0
864452,1
625725,1
418381,1
107740,1
677787,1
581278,1
596100,1
578017,1
262097,1
89268,1
466694,1
1004563,0
873939,1
485181,1
63092,1
255698,0
326753,1
55760,1
641861,1
311159,1
236367,1
535840,1
43689,1
105725,1
99419,0
832815,1
286450,1
996324,1
672445,1
42478,0
146034,0
533754,0
467610,1
993913,0
310076,1
408792,1
456854,1
508507,1
394639,1
737715,1
424324,0
467538,0
356463,1
433132,1
128494,0
456090,0
744618,1
764013,0
581452,1
385243,1
660710,1
1007716,1
979499,1
731010,1
5161,1
703903,0
812595,0
365677,0
903687,1
812734,1
421857,1
112149,1
203155,0
676486,1
770336,1
212344,0
151410,1
971507,1
244568,1
941740,1
205143,1
921400,0
597971,0
149715,1
366858,1
238524,1
82389,1
452422,0
371715,1
520566,1
386446,0
470327,1
850012,1
451509,1
330541,0
675470,1
294236,1
706454,1
952205,1
641142,1
661180,1
96771,0
42826,0
101959,1
176271,1
711873,1
293913,0
906790,1
433557,0
69309,1
893539,0
434652,1
282566,1
660214,1
748685,0
6970,1
320990,1
226846,1
404952,1
969264,0
998480,0
650223,0
967229,1
955865,1
307477,0
246017,1
980607,1
535891,0
291099,1
230211,0
394337,1
346092,1
23828,1
939601,1
123096,0
271403,0
841551,0
216135,1
519959,1
354000,1
340019,1
259074,0
991579,0
621900,1
214313,1
986011,1
514656,1
837677,0
490462,1
814031,0
587765,1
870094,1
134745,1
294280,0
627378,1
460157,1
25151,1
632052,1
457362,0
125642,1
997768,1
980737,1
561109,1
486310,1
98052,0
986791,1
259688,0
182005,1
791512,1
665308,1
91345,1
26002,1
152721,1
829668,1
289817,1
110222,1
536097,0
438222,0
558534,1
1004765,1
437913,0
532379,1
609214,1
312350,1
748369,1
667554,1
168737,1
820831,0
917551,0
26348,1
955323,1
464419,1
275094,1
22920,1
119012,0
837505,1
63683,1
163498,1
454144,1
582298,1
641934,1
385083,1
321981,1
806078,1
205587,0
779952,1
653886,0
422381,1
506144,1
600474,1
17121,1
921815,1
197188,1
765817,0
639777,0
2706,0
875472,1
623907,1
386168,0
863119,0
746749,1
260734,1
706497,1
724530,0
890257,1
887732,1
425384,0
986631,1
359458,1
4276,0
602312,0
614945,1
649766,0
608187,1
759426,1
868105,1
320335,1
189438,0
258050,0
745038,1
625376,1
344760,1
159687,0
682754,1
206258,0
163704,1
91766,0
234915,1
100207,1
49791,1
301489,1
681772,0
410488,1
876276,1
410925,0
615895,1
698382,1
205597,1
209969,0
786747,1
854844,1
834427,1
170046,1
52167,0
840103,1
20632,1
122156,0
421694,0
301302,0
165824,1
319563,1
961344,1
451630,1
125811,0
366446,1
261482,1
14862,1
472140,1
981921,0
740336,0
153221,1
680300,1
827235,1
765509,1
1006631,1
622985,1
683528,1
272053,1
920502,1
64006,1
225716,1
850973,1
550423,1
679534,1
154357,0
228548,1
362625,1
656410,1
466628,0
159017,1
324681,1
207315,1
757579,1
304056,0
259141,1
31150,0
696287,1
72513,0
970789,0
306292,0
232165,1
255620,1
668842,1
732299,0
344391,1
330234,1
284647,1
919905,1
403440,1
224511,0
1003819,1
104680,1
615049,1
49248,1
292952,0
403225,1
125725,1
511595,1
321360,0
524762,0
599540,1
189113,1
562951,0
728948,1
485070,0
942644,1
294465,1
269577,0
430208,1
243906,1
435545,1
260767,0
651549,0
845751,1
909857,1
402838,1
872472,1
17704,1
916196,1
501419,0
567094,1
846901,1
8330,1
262116,1
277938,1
102441,1
906599,1
711858,0
504583,0
573436,1
480279,0
823850,1
381842,1
939438,1
671476,1
167454,1
603312,0
713609,0
801839,0
128256,1
437915,1
83346,1
737670,1
486409,0
312802,1
407430,0
822351,1
117453,0
369242,1
263224,0
795080,0
332647,1
85356,1
814200,1
739302,1
669382,1
448938,1
891908,0
468003,1
9668,1
439599,1
322241,0
794831,1
35580,1
363132,1
138280,1
805625,0
359163,1
924287,1
150917,1
990881,1
371437,1
835342,0
581086,1
376722,1
648494,1
989120,1
98164,1
636744,0
588388,1
147727,1
967458,1
135563,0
179224,1
732344,1
486108,1
761117,1
935565,1
7672,0
622455,0
998952,1
136652,1
648008,1
952248,1
488658,1
907126,1
175357,1
834529,1
326034,1
514639,1
250902,0
796311,1
654653,1
297279,1
895804,1
74561,1
56847,0
242172,0
270838,0
149555,1
887993,1
355620,0
260442,1
481404,1
323875,1
535489,0
251425,0
227536,0
124303,0
604046,1
115867,1
711915,0
182813,0
384954,1
29999,1
752744,1
886864,1
492893,0
765744,1
59376,1
618689,1
708771,1
810590,1
315139,0
569724,0
753764,1
592864,1
998313,1
916110,1
80610,0
350068,0
18508,1
661895,1
487672,0
873661,0
683202,1
445038,0
572003,1
936778,1
239,0
877601,0
768364,1
239742,1
222569,0
91259,0
817989,0
125988,1
329938,1
67415,1
233164,0
555016,0
492979,0
281324,1
7078,1
392697,1
596686,0
515857,1
561513,1
544278,1
887690,1
346242,0
1007654,1
234074,0
614259,0
856627,0
534706,1
787424,0
367938,1
46215,0
735637,0
249912,1
262283,1
920815,0
167904,1
116208,0
2349,1
730099,1
389888,0
185636,0
838204,1
364914,0
470673,1
532865,1
592584,1
1008524,0
238551,1
197819,1
923942,1
541484,1
453765,1
941777,0
467712,1
542611,1
302507,1
801490,1
716266,0
940168,1
758087,0
479819,1
629264,0
471790,0
751976,1
229396,1
751103,1
767844,1
103722,1
876376,1
727787,1
745524,1
920558,1
724651,1
807000,1
900049,0
793294,1
327472,1
64389,1
627740,0
111232,1
279818,1
835252,1
265792,1
941815,0
148406,1
610153,1
220445,0
899537,1
51747,0
987035,1
54019,1
909933,1
899805,1
581744,0
317591,1
978825,1
413590,1
86318,0
629062,1
9378,1
660845,0
5288,0
501348,1
417104,1
786398,1
926327,1
720582,1
488796,1
145182,0
175845,1
656025,1
323959,1
657008,1
603001,0
403256,1
833721,1
451094,1
373248,1
126076,0
593034,1
733468,1
685554,0
81895,1
320049,1
411960,1
133098,1
651093,0
137445,1
531603,1
378542,1
530385,0
839295,0
176270,1
375013,1
362404,1
225075,1
392955,1
782433,0
295684,1
622296,1
306332,1
114252,1
877809,0
268096,1
564050,1
160815,1
737693,1
431472,0
699217,1
492169,1
901622,0
762527,1
839287,1
82822,1
760242,1
251436,1
58203,1
65750,1
541427,1
511500,1
575687,1
622800,0
883992,1
220096,1
274865,1
987498,0
319209,1
135767,0
862984,1
981996,1
288323,1
106565,0
344332,1
781998,1
356054,0
642490,1
428760,1
17446,0
269173,1
907849,1
245616,1
678894,0
426974,0
135489,1
652025,1
178576,1
414502,1
892068,1
833196,1
1004342,1
217448,1
130564,1
209357,1
706531,1
551120,1
126110,1
619673,1
373550,0
1006984,1
607002,1
543801,0
48972,1
1000244,1
116670,1
499949,1
585656,1
381555,1
985931,0
121591,0
819123,1
120018,1
572941,1
59724,0
36840,1
696856,1
823430,1
312915,1
373631,0
598810,1
81890,1
498826,1
742964,1
825829,1
34100,0
791793,1
701858,1
989473,1
195246,1
744505,1
128711,1
633874,1
328014,1
975571,1
214198,0
355497,1
44169,1
822240,1
979462,0
941186,1
686418,1
899741,1
869384,0
227571,0
383641,1
388647,0
23645,1
125791,1
406127,0
571967,1
503130,1
340431,1
79656,1
717447,1
634697,0
438054,0
708989,1
281521,0
746187,1
866210,1
755226,1
871707,1
976577,1
376731,0
513175,1
277685,1
956431,1
221099,1
389483,0
335834,1
528026,1
162090,1
482150,0
471549,1
209638,1
686384,1
250749,1
417297,1
628820,1
625833,0
517153,1
384907,1
578506,0
734263,1
252981,1
595027,1
869105,1
373783,1
472458,1
457781,1
721020,1
584208,0
508693,1
606885,0
981261,1
907137,0
708786,0
565685,1
110631,0
480957,1
831451,1
65374,1
690686,1
58002,0
795456,0
583149,0
275152,1
465973,0
342,1
615873,1
643926,0
815236,1
779809,1
962660,1
79976,1
547374,1
878172,0
663159,1
683042,1
869833,1
368815,0
744067,1
141800,1
640091,1
408189,0
797472,1
201318,0
770542,1
721220,0
552320,1
612120,1
324297,1
938473,1
234351,1
354510,1
90436,0
672586,1
419398,0
447287,0
471500,1
344902,0
28337,0
228849,1
149568,0
708503,1
150699,0
878264,1
821751,1
475696,1
780046,1
219256,1
259868,1
63503,0
463509,0
372975,1
349986,1
143697,0
709009,0
720153,0
869737,1
248065,0
338058,0
318005,0
923110,1
968756,1
320111,0
471451,1
970283,0
469604,1
217950,1
791124,0
637235,1
206807,1
581524,0
302543,1
929420,1
545224,1
550301,1
307751,1
402129,1
260778,1
697714,1
945701,1
731947,1
782775,1
985645,1
532081,1
936622,1
940690,1
589308,1
169840,1
522909,1
529547,1
372394,1
404890,0
807626,1
60744,0
690013,0
913898,1
391202,1
262641,1
41920,1
1004045,1
501525,1
56751,1
801433,0
315001,0
990181,1
352909,1
48507,1
877532,1
270129,1
90221,1
8429,1
767030,1
481197,1
402718,1
530306,1
370766,1
621038,0
274503,0
256206,0
155507,0
798277,1
936035,0
818456,1
379625,1
965660,0
743087,1
199978,1
276244,0
413979,0
596317,1
455616,1
97696,0
571878,1
739090,0
519047,0
922246,0
51036,1
214312,1
478571,1
854962,1
440213,1
522675,1
931596,1
464235,0
266063,1
294751,1
239528,1
539300,1
343134,1
989776,1
834164,0
378555,1
151432,1
426971,1
856751,1
270553,0
546433,0
924349,0
904056,1
496798,1
298220,0
229068,0
770610,1
27269,1
997861,1
550933,1
922296,1
109325,1
505623,1
945536,1
950113,1
868761,0
100260,1
754670,1
490675,1
142564,1
390418,0
258536,1
901651,1
127316,1
787010,1
440331,1
113907,1
7619,0
782882,1
30588,1
832642,1
390715,1
914649,1
419875,1
516729,0
117760,1
346289,1
552077,1
32486,1
364633,1
909757,0
382360,1
313399,1
447600,1
986465,1
558464,0
392368,1
659648,0
800817,0
101172,1
280523,1
618029,1
353275,1
983174,0
373831,1
682675,0
763003,1
687327,1
772001,1
437926,1
259435,1
813076,1
767211,1
489438,1
21623,1
114070,0
756845,0
95985,1
917210,1
320936,1
945948,0
787344,1
67341,0
676427,1
273215,0
565216,1
448672,1
786334,1
300245,0
570238,0
852613,1
231466,0
708848,0
504292,1
650477,1
410459,0
388718,1
689421,1
106857,1
746123,1
402279,1
71366,0
427963,0
123077,1
971542,1
633404,1
541781,0
649035,0
924891,1
742976,0
514767,1
886000,1
443047,1
302772,0
726815,0
76810,1
450486,1
279284,1
503832,0
841320,1
640329,1
190863,1
89156,0
93984,0
691717,1
268314,1
396599,0
436559,1
329834,1
924524,0
403947,1
448260,1
424878,1
45682,1
45887,1
370769,1
875953,1
868950,0
591046,0
243419,1
375380,1
763483,1
450044,1
852198,1
7016,1
776110,1
162370,1
550641,1
840733,0
654469,1
330753,0
893599,1
119519,0
825333,0
24086,0
878658,1
20607,0
685561,1
756188,1
76142,0
509155,1
710595,1
889847,0
52407,1
723135,1
23793,1
937827,0
934803,1
704060,1
910783,1
997494,0
86996,0
671843,1
182734,1
309867,1
495663,1
655695,0
726128,0
283579,1
786785,0
227714,1
779935,1
309103,1
327990,1
488955,1
764167,0
804454,1
641935,1
821305,1
786395,0
990475,1
151918,1
362374,0
758018,0
749319,1
671741,1
920824,0
565444,1
533246,1
381147,1
282611,1
664804,1
280128,1
727009,1
249461,0
279322,0
350750,0
854058,1
845081,1
900232,1
918905,1
644426,0
517270,1
806713,0
313952,1
24454,1
396995,1
710746,1
914027,1
936970,1
234655,1
693286,1
628875,0
135624,1
890844,0
538930,1
735492,1
970699,1
312112,1
534489,1
776687,1
740352,0
438585,0
228982,1
98062,0
958567,1
363773,1
928451,1
231995,1
1006240,1
84452,1
816640,1
356244,1
392259,1
887681,1
913083,1
273599,1
380331,1
777689,1
861821,1
654295,1
454488,1
485310,0
918584,1
215114,1
5256,0
986140,0
618130,1
889085,1
408390,1
998809,1
604289,1
461197,1
563109,1
645468,0
809150,0
109204,0
877487,0
131177,1
22014,1
579047,1
349005,0
491450,1
928515,0
858632,1
408830,0
894946,0
60232,1
458620,0
76628,1
918024,0
526993,0
423792,1
290178,1
824160,1
829210,1
803678,1
21449,1
380190,0
564174,1
369395,1
835817,0
902512,0
858025,1
965041,1
820103,1
767402,1
126757,1
864571,0
361005,1
360392,0
273457,1
94488,1
655456,1
104424,1
391579,1
239354,1
129414,1
341278,1
606306,1
993362,1
45514,1
981235,1
307748,1
624549,1
833345,1
312899,0
83034,1
675280,1
172173,1
53535,1
380170,0
528237,1
686769,1
456525,1
101811,1
19651,1
814850,1
78145,0
737260,0
179908,0
948736,1
461115,0
372566,1
262916,1
326565,1
226486,1
189545,0
597169,1
979625,0
610071,1
799262,0
389791,1
612534,0
279231,0
296264,1
875786,0
450330,1
504664,1
503456,0
261125,1
698189,1
70853,1
683039,1
615846,0
866312,1
479744,1
788225,1
830370,1
705312,0
123312,1
218578,1
243971,1
915003,1
968420,1
794988,1
931757,0
485998,1
125766,1
94940,1
940512,0
751306,0
952809,1
253232,1
499241,1
874387,0
513056,1
28351,1
187099,1
887573,1
922893,0
70724,1
44267,1
602570,1
932298,1
985412,1
846225,0
899594,0
252104,1
994534,1
204403,0
522774,1
995772,1
827593,0
767442,1
321854,0
711891,0
12709,1
370008,1
744876,1
901710,1
433579,1
981966,1
731951,0
471975,1
754395,0
756110,1
640330,1
659073,1
507400,1
734030,0
847214,0
359040,1
583546,1
745296,1
695005,1
432631,1
529801,1
573319,1
732476,1
23282,0
2607,1
50921,0
458857,0
49752,0
184084,1
496421,1
543246,1
287537,1
939300,0
424059,0
947484,1
24393,0
225318,1
771129,1
240913,0
915085,0
722296,1
431919,1
4411,0
899872,1
285792,1
373514,1
666101,1
334178,0
508019,1
260465,0
587407,0
107458,1
175085,1
516819,1
369902,1
697695,1
744244,1
973295,1
927866,0
575953,1
682424,1
144790,1
45635,1
652971,1
346007,0
882140,1
431345,0
404255,1
105168,1
850539,1
212367,0
966132,1
595477,1
322292,1
396406,1
326425,1
514803,1
475123,0
743426,0
972739,1
520101,1
786008,1
820768,0
926054,1
676588,1
248413,0
729007,1
751950,1
198717,1
106777,0
831276,1
911049,1
426818,1
180633,0
248985,1
754546,1
609786,1
849756,1
398992,1
54898,1
620525,0
914520,1
436900,1
1003871,1
259782,1
639122,1
735917,1
730112,1
62272,1
268256,0
615271,0
990291,1
404695,1
455500,0
790019,0
743941,0
562701,1
629975,1
36690,1
317045,1
687269,1
792691,1
42782,1
358947,0
672508,1
307512,1
934715,1
281058,1
675883,1
403900,1
984195,0
24405,0
304724,0
916605,0
123079,0
608453,0
933271,1
541236,1
450280,1
148074,0
432175,0
453582,0
707958,1
562372,1
798122,0
571377,1
351404,0
888754,1
576382,0
677918,1
548606,1
827490,1
284713,1
78729,1
44550,1
134977,1
124142,0
367642,1
379983,1
339439,0
875648,1
1005778,1
471550,1
856642,0
616631,1
278602,1
428155,0
224881,1
859132,1
752295,1
356309,0
339633,1
359404,0
35713,1
388595,0
641558,1
719189,1
822423,1
741482,1
454836,0
797775,1
415275,1
638356,0
124922,1
448237,1
159336,1
786001,1
244923,0
356333,0
45916,1
814706,1
225469,1
184912,1
20379,0
239032,1
409162,0
696559,0
293599,1
330496,1
883589,1
487048,1
491943,1
113408,0
74697,0
392545,1
787401,0
186301,1
187264,1
596017,1
643327,0
631687,1
868187,1
779231,1
288936,0
216447,1
404743,0
812399,1
620384,1
141906,0
638568,0
1824,0
399240,1
379274,0
841254,1
531034,1
991931,1
674341,1
110375,1
619578,0
471284,0
301299,0
714446,1
954838,1
895703,1
824301,1
93255,1
848386,1
480631,1
937171,1
953491,1
191920,1
265406,0
207606,0
954658,1
501866,1
82451,1
239212,1
691603,1
632581,0
498973,1
889726,0
387899,1
819137,1
61787,1
291603,0
608510,1
580784,0
426767,0
993618,1
432395,1
393011,1
562297,1
639039,0
819861,1
4027,1
449846,1
678435,1
1000481,1
793280,0
96890,1
81188,1
642546,1
943749,1
932338,1
984267,1
231896,0
654264,1
516355,1
902881,0
572051,1
241966,1
49883,1
864145,1
951715,0
658174,1
566669,1
443811,1
834842,1
148800,1
830519,1
454341,1
514102,0
734342,1
747097,1
271204,0
496670,0
750052,1
469086,1
868340,1
935298,0
266644,1
892307,1
523802,1
473133,1
491011,1
584446,1
71255,0
487318,0
971460,0
345672,1
694111,1
538160,0
232452,0
166206,0
905595,1
462141,1
672597,1
335391,0
576972,1
182008,0
661468,0
250360,0
796476,1
976693,1
437452,1
118602,1
371678,1
290313,1
499127,1
421133,1
359190,1
677257,1
429603,1
623098,1
945873,1
884601,1
890740,1
18906,0
569085,1
513778,1
