,stars
582052,0
577639,1
894627,1
831652,1
874481,1
993578,1
374828,1
914242,0
368578,0
330454,0
471648,0
691632,1
815729,0
400432,0
887216,1
102543,1
167496,1
148757,1
677279,1
1005019,1
64919,1
818142,1
302168,0
305593,1
715300,0
958401,1
436693,1
700133,1
389269,1
468350,1
387691,0
501503,0
763618,0
361081,1
607430,1
531,0
941271,1
219077,0
202144,1
784171,0
804616,1
150402,0
72996,1
997553,1
149996,1
182042,0
546673,1
1002059,1
744063,1
239014,1
219906,0
192978,1
880856,1
476313,1
72137,0
743118,1
913885,1
406549,1
763739,1
155408,0
207204,1
794167,1
454513,1
851799,1
572539,1
691103,1
290892,1
516346,1
637092,1
974518,1
460783,1
581318,1
993528,0
543523,1
270755,1
252944,1
237123,0
268344,1
396836,0
10509,1
889272,1
360942,1
713674,0
807051,0
52863,1
860437,1
269198,1
126203,1
403712,1
240656,1
174003,0
805927,1
503757,1
975565,0
383563,1
27168,1
426372,1
244915,0
475502,0
936687,1
996262,0
397819,1
894674,1
57364,0
92656,0
240254,1
177167,1
847664,1
753802,1
182183,1
480073,0
968811,1
281241,1
850206,0
611918,1
565671,1
294037,1
216065,0
712542,1
95621,0
327604,0
347209,1
374252,0
585566,1
930842,0
4899,1
13189,1
590007,1
135074,1
695801,1
196723,1
702053,1
764538,1
896496,1
97245,1
559082,1
923281,0
944315,1
848940,1
640337,1
254768,0
504817,1
246645,1
837035,1
191217,1
983178,1
348906,1
424941,1
746531,1
667850,1
881486,1
471981,1
682291,1
236264,1
823887,1
899965,1
735542,1
484567,1
26238,1
220629,1
600089,1
441413,1
656047,1
830231,1
865833,1
998608,0
377370,1
664909,0
860717,1
618076,0
832375,0
714784,1
695965,1
366391,1
723425,1
724058,1
872889,0
928095,1
561395,1
450187,1
800092,1
297457,0
931944,1
591581,1
922990,0
173353,0
691385,1
311590,1
841339,1
123743,0
5579,1
472133,1
755410,1
854805,1
504600,1
803215,1
615927,1
593823,1
814237,1
699993,1
879667,1
844570,1
361019,1
950538,1
331457,0
822309,1
544691,1
64619,1
422467,0
802078,1
650014,1
256855,1
572595,1
908196,1
704098,1
668557,0
434443,1
795457,1
943716,1
947670,1
980903,1
678708,1
526646,1
878434,0
326248,1
784364,1
576837,1
911662,0
893053,1
1003257,1
766921,1
421584,1
365502,1
423032,0
1003964,1
532531,1
933571,1
784122,1
573493,1
8500,1
113150,0
434850,1
10628,1
733393,0
348663,0
831577,1
351960,0
941143,1
69019,1
935728,1
965076,0
42050,0
655592,1
681756,1
737127,1
680411,1
343119,1
760680,1
900433,0
651442,1
426649,1
425240,1
1000467,1
411430,1
311392,0
866782,1
162571,0
183636,1
901141,1
211826,0
807877,0
757860,1
716508,1
29576,1
905406,1
443983,1
634531,1
887527,1
92816,0
199292,0
713148,1
905347,1
631366,0
1008272,0
931330,0
602943,0
563830,0
428037,1
291713,1
417687,1
878525,1
765072,1
323003,1
1006263,0
811160,1
392979,1
641184,0
790312,1
739186,1
262630,0
530208,1
388697,0
725816,1
507757,1
267956,1
849232,1
506363,1
177227,1
518836,1
599018,1
11646,1
46842,0
184869,0
719081,0
591791,1
939016,1
78982,1
104597,1
139981,1
219405,1
669116,0
489001,1
264733,0
2834,1
60893,1
662413,1
295451,1
985430,1
595843,1
137028,0
660490,1
445013,1
536014,1
148360,1
665437,1
657896,0
602988,0
73475,0
33658,0
259924,0
68625,0
85448,1
401449,1
37005,1
127772,1
548476,1
819440,0
425318,1
579079,1
832477,1
678913,1
506067,1
745051,1
876455,1
620643,1
328706,1
408806,0
554713,1
268057,1
317497,1
707896,1
20427,0
979121,1
665719,1
525079,1
376529,0
814516,1
850783,0
965785,1
209849,0
432320,1
946080,0
342990,0
914718,1
168028,1
648412,1
809148,0
614071,1
938320,1
177149,1
817467,0
862184,0
685964,0
979023,0
309290,1
720320,0
327944,1
438612,1
338762,1
641890,0
863760,1
466741,0
952524,0
548256,1
614652,1
497632,1
92288,0
586532,0
447466,0
136816,1
773314,0
53502,1
859043,1
530039,0
272225,1
956796,1
39327,1
925695,1
880761,1
247972,1
617761,1
380439,1
565038,1
290502,1
743057,1
781184,1
430518,1
180750,1
521872,1
941083,1
866651,1
243025,0
974611,1
140474,1
321081,0
533872,1
57216,1
230565,1
513139,0
80036,1
712384,1
742892,1
419340,1
295911,0
360071,1
440788,0
439149,1
73285,1
440998,1
147056,1
504413,1
872844,1
537641,1
706630,1
641294,1
284334,1
542724,0
456402,1
83782,0
19253,1
662407,0
325822,1
406632,1
630626,1
586339,0
996107,1
525798,0
451510,1
265191,1
877824,0
676404,0
868655,1
94021,1
392194,0
473069,0
66446,1
960549,0
946463,1
982442,0
74643,1
465802,1
402450,1
122369,1
290851,1
988344,1
111571,1
843343,0
111921,0
726527,0
496925,1
821018,1
778369,1
966344,0
250276,0
440868,1
144933,1
418673,1
674621,1
429864,1
78955,1
544774,1
387356,1
915256,1
92672,1
628136,1
712881,1
251151,1
219773,1
750237,1
972227,1
293857,1
599644,1
359679,1
132814,1
26575,1
601692,1
768044,0
657151,1
218064,1
382753,1
574345,0
781253,1
937221,0
652558,1
404941,1
392718,1
919269,1
315872,0
316693,0
560564,1
939789,1
565123,1
226803,1
322897,1
462591,1
758510,1
778735,1
737035,1
666752,1
731261,1
893685,1
703877,0
110104,1
348784,0
733092,1
989934,1
976702,0
808353,0
159912,1
663352,1
199232,1
264147,1
751213,1
886918,0
445266,1
78970,1
325764,1
529194,1
470090,1
607871,0
215561,1
639611,1
310444,1
489293,1
747948,1
901963,1
70964,1
91438,0
505469,1
967964,0
568201,1
82696,0
750343,0
844491,1
812653,0
651831,1
579380,1
136446,0
440039,0
297157,1
828594,0
353163,0
523830,0
607,0
766984,0
64472,1
165077,1
637664,1
503899,1
914897,1
717764,0
549300,1
375967,1
919823,1
813124,1
636332,1
386693,0
445828,1
876936,1
59411,0
957132,1
162416,1
125832,1
655929,0
498329,1
335766,0
291482,0
604337,1
603749,1
509842,1
959159,1
869997,1
458481,1
545978,1
473240,0
440779,1
51250,0
212784,1
115086,1
749765,1
83949,1
555093,1
887888,1
152120,1
326150,1
1007013,1
460375,1
372352,1
478233,1
119971,0
255086,1
505410,1
385294,1
664112,1
92472,1
470572,1
3294,1
293795,1
338487,1
940123,1
88202,0
246079,1
220165,0
356045,0
157905,1
983244,1
905977,0
790115,0
308336,1
109536,1
462109,0
847217,1
38871,1
990033,1
712237,0
882525,1
250625,1
732355,1
9947,0
838640,0
742115,1
770487,1
611638,1
812126,0
306190,0
264832,1
141213,1
410822,1
213551,0
948440,0
586729,1
202602,1
636455,0
123114,0
65375,1
936784,1
492772,1
555259,1
428980,1
556147,0
595323,1
382304,1
614429,0
770798,1
395539,1
311102,0
150407,1
977555,0
100432,1
703131,1
80034,1
14068,1
18909,1
170521,0
11342,1
190961,1
1007906,0
487390,1
472540,1
279549,0
723420,1
782919,1
51982,0
214866,1
85926,1
603222,0
149730,1
124122,0
346516,0
474279,1
209958,1
386947,0
589622,1
656869,1
970984,1
577645,0
665203,0
51406,1
854941,1
885894,1
167193,1
653510,1
332019,1
833935,1
230754,1
419646,1
636292,1
147778,1
778565,1
254442,1
408968,0
912541,1
82834,1
802209,1
954181,1
432108,1
242946,0
874872,1
269374,0
927527,1
843078,1
564674,1
479944,0
655010,1
455713,1
634554,0
298330,1
1001572,1
985610,0
926604,0
373684,1
774281,1
76696,0
609248,1
659367,1
750812,0
924847,1
646483,1
949574,1
215455,1
352531,1
57665,1
636439,1
920868,1
243416,0
664017,1
922814,1
862827,1
1003237,0
204280,1
95837,0
964491,1
2470,0
418312,1
101855,1
915475,0
51269,0
50800,0
550670,1
538753,1
469892,1
769348,1
716741,1
336466,0
279772,1
740428,1
951275,1
677401,1
86937,0
954092,1
104281,1
16315,0
128304,1
535604,0
170901,0
355990,1
405524,0
660495,0
263798,1
970269,0
515636,1
828807,0
528624,1
698076,1
416508,1
402146,1
619440,0
414029,1
742294,1
782016,1
551756,1
92669,0
557930,1
376890,1
1009558,0
678311,1
435746,0
874868,1
85369,1
643735,1
491437,1
333951,1
22889,1
414303,0
255022,0
377965,1
407913,0
478768,1
917061,1
339540,1
568140,1
830716,1
558095,1
695109,1
898895,0
556767,1
106433,1
188254,1
298293,0
354676,0
147502,1
332530,1
1008693,1
293237,1
504999,1
324548,0
614569,1
671242,1
120154,0
668319,0
918233,0
712633,1
932665,1
737851,1
818964,0
357418,0
730702,1
1000788,1
782385,0
559851,1
101173,1
907614,1
1004794,0
567988,1
330130,1
233360,1
266956,1
148980,1
430202,1
57851,0
134944,0
147822,1
284825,1
763828,1
79012,0
740957,0
700902,1
906598,1
475864,1
366011,1
639381,0
319096,0
11880,1
197510,0
785540,1
703678,1
971214,1
680208,1
962796,1
692282,1
780564,0
635832,1
641748,1
79777,1
65925,1
995407,1
378215,0
786353,1
729697,0
266863,0
343846,0
823602,0
114108,0
26209,1
690374,1
124115,1
165669,1
653660,1
56418,0
740513,1
52723,0
202681,1
506175,1
53717,1
88063,0
196632,1
998712,1
165740,1
645305,1
289235,1
294812,1
992968,0
50649,0
458604,1
787333,1
558580,1
373938,1
666974,1
826416,0
30041,1
45387,1
510611,0
288172,1
419133,1
900241,0
794598,1
20072,0
1007478,1
208205,1
216509,1
591444,0
307228,1
95561,0
790836,1
54775,1
161818,1
682333,1
912561,1
734126,1
519144,1
355348,1
44570,1
584917,1
247719,1
640941,0
604719,0
929162,1
973020,1
273679,0
723314,1
710592,1
918812,0
346168,1
192117,1
896723,1
822959,0
678661,1
507969,1
64293,1
471137,1
649757,1
430777,1
581677,1
745154,1
15374,1
147204,1
597695,1
535075,1
642796,1
954490,1
509116,1
541635,1
238317,1
470455,1
9345,1
460620,1
644790,1
330348,0
201379,0
866278,1
81305,1
417431,1
222958,0
90206,0
648252,1
180140,1
241631,0
163092,1
904038,1
895533,0
541693,0
782453,0
308156,1
719518,1
176788,1
278411,0
25114,1
198433,1
699213,1
46343,0
625131,1
168291,1
16890,1
756995,1
31289,0
288934,0
749449,1
214977,1
863843,1
443415,1
546140,0
146800,1
430764,0
510155,1
161470,1
349883,1
313358,0
223839,1
481250,1
749523,0
991646,1
850676,1
66721,0
998676,1
381981,1
939708,1
75011,1
800159,0
322670,1
666236,1
530890,0
944366,1
858198,1
608433,1
656781,1
537895,1
138271,0
650134,0
166293,1
447027,1
210235,0
254835,1
690177,0
957482,0
345019,1
341448,0
638805,1
71143,1
838377,1
194233,1
88351,1
147993,0
596390,1
377305,1
209028,0
245293,1
400658,0
530676,1
176179,1
338041,0
802205,1
310639,1
35266,1
145816,1
118646,1
804294,1
343464,1
351463,0
738959,0
41470,1
42734,0
374192,1
125104,1
378238,1
997462,1
528245,0
832071,0
638933,0
680981,0
168844,1
362147,0
718110,1
861275,0
993270,0
990857,0
901983,1
980635,1
355873,1
92053,1
55148,1
378864,0
115219,1
791578,0
939514,1
262745,1
422265,0
238608,1
463362,0
972722,1
350945,0
410157,1
368008,1
446523,1
354490,1
392479,1
856682,1
242203,1
963177,0
664832,1
703095,1
605295,1
1009253,1
186593,1
121547,1
461684,0
358229,0
415704,1
721528,1
401373,1
300615,1
603128,1
299551,0
41354,1
99726,0
101273,1
442329,1
237569,0
577344,1
758094,1
815056,1
532691,1
999928,1
189453,1
522657,0
344258,1
641475,1
996064,1
702058,1
762151,0
897603,0
427717,1
367589,1
980534,1
137370,0
35692,1
603638,0
1006099,0
936294,1
992604,0
135647,1
582990,1
452578,1
277228,1
676221,1
172151,1
99173,0
641126,1
945897,1
659235,1
828175,1
352882,0
687911,1
975514,1
596611,1
822207,0
554914,0
27855,1
526203,0
387055,0
990855,1
304032,0
733833,0
40037,1
686667,1
415245,0
695447,1
200295,0
499301,0
779828,1
402508,0
153387,0
730421,1
334150,1
353462,1
590218,1
583590,0
391405,1
872603,1
222363,0
414628,1
79238,1
684937,1
324593,1
157749,1
633645,1
999315,1
683923,1
446987,1
807121,1
63636,1
729506,1
258719,1
672234,1
671079,0
361586,1
351725,1
365362,1
375195,1
518475,1
623782,0
924147,1
388863,1
89379,1
341436,0
685843,1
298658,0
79808,1
378170,1
394580,0
870303,0
450485,1
947820,1
141475,0
427409,0
607977,1
829226,0
637460,1
621509,1
951996,1
346645,1
807728,1
242223,0
560664,1
594697,0
45137,1
666086,0
843336,0
252693,1
205816,1
512014,1
893728,1
975387,0
880865,1
920963,1
655096,1
579642,0
75208,0
488973,1
137123,0
174594,0
33915,0
904270,1
373603,0
36429,1
718250,0
594419,1
296417,0
678034,1
619285,1
1005866,0
130079,1
94540,1
216138,0
977132,1
756261,0
276146,0
439423,1
625039,1
454402,0
491396,1
436103,1
714010,1
978291,1
286799,1
402048,0
115719,0
47929,0
979411,1
891216,1
895403,1
292696,1
42173,1
758151,0
833445,1
168392,1
509194,1
529168,1
690707,1
1006436,0
902096,1
574416,1
406206,1
481920,1
934150,0
705854,1
144363,1
402327,0
757487,0
35015,0
480438,1
516930,1
425207,1
110253,1
110639,0
933475,0
277577,0
439616,1
719588,1
977048,1
789974,1
822224,1
603564,0
228640,1
861984,0
9850,1
50728,1
684097,0
602783,1
282344,1
247889,0
950728,1
46747,0
749689,1
93496,1
723197,0
382907,1
613197,0
446653,1
648709,1
831704,0
625618,0
647668,1
645556,0
873404,0
922967,0
726933,1
997431,0
250581,1
1003096,1
981072,1
958692,1
169537,1
285442,1
636329,1
251653,1
750951,0
503934,0
218151,0
253151,1
981400,1
694541,0
100858,1
369011,0
48136,1
834154,0
285375,0
211380,1
3874,1
192728,0
526001,1
211272,1
329690,1
330419,1
960701,0
974234,1
103596,1
283597,1
380215,1
562483,0
718038,1
699743,1
495018,0
45966,1
831526,0
842394,0
245763,1
374603,0
777729,0
961131,1
996969,0
179914,1
69735,1
909562,1
551010,1
817749,0
487466,0
199340,1
384428,0
357698,1
233509,1
366810,0
159318,0
97120,0
988839,1
355661,1
569996,1
107985,0
825476,1
714625,0
253669,0
238684,0
696541,0
487469,1
869948,0
270713,1
973386,1
538830,0
875929,1
761558,1
748768,1
61912,1
769270,1
391929,1
186286,0
475507,1
110416,0
142703,0
740952,1
583776,1
685929,1
353603,1
474555,1
53669,0
469354,1
318422,1
385663,1
967019,1
330433,1
825468,1
664327,0
486374,0
317471,0
635564,1
416985,1
787,1
928916,1
783746,1
350939,0
605433,1
174937,1
952048,1
121174,1
294214,0
70785,0
456832,1
759926,1
475069,1
218733,1
931325,1
288360,1
649336,0
690995,1
219586,1
492980,0
476946,1
613241,1
44270,1
779721,0
739021,1
735344,1
195677,0
526660,1
637742,0
882016,0
73742,1
419432,0
561411,1
554925,0
381744,1
540157,1
470416,0
25236,1
447544,1
481175,1
454567,0
408305,0
855809,0
332049,1
220810,1
819227,1
637969,0
721359,0
893793,0
23042,1
27623,0
209853,0
630412,0
337466,1
467147,1
765862,1
1746,1
991225,1
116638,1
212728,1
930580,0
120305,1
903551,1
436954,1
965771,0
209423,1
713,1
514949,1
143155,1
677996,0
833043,1
517266,0
264974,0
924838,1
112401,0
432475,0
102793,1
606982,1
992952,0
149915,1
138543,1
167174,0
410748,1
107787,1
477098,0
312663,1
180756,1
260947,0
132090,1
560134,1
505058,0
377276,1
402227,1
748614,1
575922,1
972245,1
147134,1
585577,1
247612,1
100057,1
966392,1
184804,1
732706,0
697304,1
943225,1
597220,0
381765,1
135053,1
114929,0
265295,1
233430,0
755131,1
438053,0
58525,1
446481,1
879225,0
580647,0
631888,1
125773,1
343232,1
414534,1
633262,1
396936,1
735644,0
795530,1
824649,1
202396,1
588717,1
123733,1
570036,1
61870,1
834411,1
843852,0
921505,1
882225,1
674231,0
274080,1
590163,1
941942,1
614988,0
595134,1
18901,1
151733,1
789587,0
144707,1
563680,1
867969,1
326008,0
23311,0
167870,1
194566,1
860056,1
544088,0
747743,1
391262,1
69079,0
632031,0
507136,0
686696,1
304519,1
84256,1
46428,1
958938,1
208465,1
990211,0
738904,1
967553,1
747391,1
401897,1
999188,1
534499,1
830947,1
362098,0
396333,1
414508,0
744315,1
390676,0
365625,0
241611,1
667686,0
607143,1
902162,1
687948,0
319488,1
177973,1
647768,1
178396,1
266368,1
255510,0
324865,0
624074,1
440377,1
291105,1
798173,0
660709,1
657779,1
903696,0
407503,0
123927,1
690351,1
713481,1
435863,1
649901,0
478797,1
984561,1
57456,1
25049,0
319707,1
423468,0
283912,1
314252,1
855370,1
553365,1
191870,1
584640,1
401446,1
396886,1
924094,1
737439,1
266190,1
861963,1
285924,1
643800,1
16758,1
838097,1
81033,0
974992,0
107521,1
13291,1
356821,0
910354,1
953610,1
870709,1
387792,1
229288,1
637895,0
646832,1
591585,1
979187,1
75861,0
195556,1
504961,1
920113,1
108374,0
121328,1
459637,0
743119,1
77971,1
603353,1
212744,1
187543,1
772488,0
266140,0
371529,0
890283,0
713450,0
560020,1
193974,1
970635,1
254187,1
998404,1
773122,1
971966,1
592901,0
127741,0
448671,1
747919,1
381759,1
754514,1
843330,1
488625,0
298815,0
393486,1
17046,0
469804,1
887266,1
779560,0
629437,1
949517,1
349206,1
635511,1
782634,0
881650,0
830394,1
775711,0
15894,0
935979,1
105636,1
694944,1
962100,0
1006760,1
541294,0
380643,1
238503,1
937471,1
271849,1
85185,1
929236,1
168107,0
567691,0
263630,1
727191,1
126051,1
824847,1
729842,0
737149,0
820881,1
247950,1
712512,1
996469,0
502048,1
439951,1
169904,1
940151,1
242810,1
653208,0
232364,1
579130,1
652972,0
580117,0
81624,1
82879,1
271600,0
615659,1
522286,0
524539,1
233519,1
211936,1
574250,0
347974,0
488857,1
377255,0
434707,1
697244,1
186196,0
558910,1
106689,1
85255,1
1006384,1
201463,1
207006,1
678573,1
247696,0
883271,1
615281,1
348776,1
829744,1
948830,1
538484,0
591484,1
174505,1
672225,1
792947,1
696866,0
147240,1
580023,0
943594,1
458817,0
125848,1
94599,1
127782,1
249329,0
533256,1
881381,1
722686,1
148331,0
494737,1
27602,1
252483,1
197884,1
601096,0
772497,1
1001171,1
696054,1
655567,1
383237,1
677981,0
332307,1
83729,1
972278,0
948590,0
918162,1
249828,1
125653,0
554448,1
912579,0
263823,1
725050,1
983195,1
234465,1
956418,1
314867,0
873258,0
591777,1
722554,1
502707,1
725818,1
492218,1
837880,1
190484,1
600176,1
23388,0
192839,1
590629,1
237772,1
236704,0
572262,1
911649,0
231453,1
467837,1
268592,1
140443,0
266478,1
765045,1
361896,0
818423,1
333790,1
987713,1
884018,1
547848,1
59634,1
625604,0
551758,1
784552,0
621116,1
966777,1
740568,1
287295,1
858024,1
100497,1
681867,1
912960,0
51057,0
122297,0
204216,0
85368,0
315028,1
810271,0
804942,1
394268,1
319975,1
402488,0
326300,1
911725,1
512703,0
597042,1
569885,1
432280,1
19763,1
177508,1
856943,0
123356,0
656583,1
72381,1
382958,0
313575,1
303163,1
267489,0
585299,1
233001,0
463575,0
34852,0
814626,1
253616,1
853402,1
27431,1
350512,1
552039,1
530516,1
739053,1
230616,1
184807,1
633952,1
603403,1
140115,1
541918,1
271329,0
879231,1
444771,1
794451,1
643067,1
292709,1
631409,1
135303,1
440862,1
275804,1
536171,1
1006313,1
28410,1
738176,1
387012,1
92760,0
892855,1
577014,1
564159,0
882987,1
148993,1
482969,0
401460,1
147705,1
571828,1
157958,1
932885,0
972698,1
186239,1
697986,1
305096,0
60540,1
943614,0
964486,0
764604,1
697927,1
354273,1
617746,1
802262,1
750368,1
949337,1
993219,1
949012,1
599708,1
481267,1
141432,1
744470,1
841171,0
820656,1
84607,1
762037,1
203092,0
380951,0
501844,1
685902,0
592979,0
557963,0
460341,1
86241,1
198083,1
700724,1
806885,1
713707,1
627680,1
692036,1
5054,1
958935,1
811371,1
986812,1
155719,0
350489,0
438711,1
983948,1
286977,1
131886,1
379839,0
967564,1
416579,0
565329,1
316587,1
825394,1
883167,1
340487,0
815254,1
195762,1
568325,1
407775,0
135209,0
6727,1
953630,1
759650,1
665899,1
366748,1
397876,1
447473,1
144139,1
438048,1
372676,1
265793,1
452854,1
197989,1
219028,1
195224,0
602357,0
87131,1
417510,1
672205,1
686951,1
936646,1
435359,1
244227,1
645430,0
322374,1
268320,1
827947,0
228560,1
617186,1
797966,1
789862,0
869155,1
866645,1
655258,0
511861,1
312702,0
911702,1
92620,1
826324,1
86508,1
367794,1
35037,0
616152,1
270849,1
704601,0
967073,0
807102,1
744473,0
377798,1
400243,0
432775,0
338647,0
365941,1
712668,1
231126,0
703429,0
357204,1
787674,1
378985,0
971537,0
460945,0
353417,0
361960,1
487007,1
459307,1
344715,1
234717,1
218567,1
228855,1
295835,1
429246,1
658079,1
862417,1
905299,1
616644,1
686966,0
735044,1
656812,1
398441,1
886037,1
630994,1
153950,0
345856,0
828189,0
628831,1
329205,0
289174,1
274602,0
271042,1
1000341,1
594476,0
957452,0
421649,1
728465,1
439601,1
290879,1
420533,1
937482,1
177278,1
826991,1
205523,1
381368,1
1007086,1
827286,1
1001834,1
266326,1
386440,1
668381,1
726976,1
621413,1
490812,1
158771,1
484291,1
388701,1
946583,1
530785,1
691125,1
822378,1
4433,0
531588,0
764032,1
930138,1
177381,0
757118,1
568689,1
248904,0
569008,1
624325,0
327267,0
328701,1
949151,1
247239,0
139655,0
1501,0
775084,0
374313,0
400456,0
276171,0
578752,1
10822,1
549045,0
991454,0
553232,1
910857,1
575327,1
90219,0
370594,0
110763,1
914640,0
795746,1
642654,0
168691,1
726470,1
107381,1
670888,1
287259,1
98486,1
416118,1
567342,1
257097,0
518067,0
687279,0
317282,1
668771,1
28004,1
874862,1
225043,1
565864,1
750703,1
452477,1
247787,1
717736,1
239166,1
714026,0
735777,1
363791,1
270262,1
978540,1
372252,1
994047,0
91613,1
210133,1
803314,0
388798,0
683526,1
812546,0
182961,1
227752,1
583458,1
813591,1
333884,1
869302,0
520965,1
656565,0
986901,1
423860,1
334109,1
902769,1
41666,1
979923,1
337581,1
541208,0
92884,1
706569,1
782936,1
698210,0
77445,1
691555,1
160908,1
674344,0
34680,1
216742,1
240688,0
303737,0
278532,0
572719,1
327145,1
746048,1
346546,1
425705,1
187428,1
983574,0
812951,1
479396,1
590989,1
425203,1
792194,1
393291,1
648561,1
61055,1
222469,0
703115,1
668300,1
47579,0
350279,1
818412,1
72288,1
947657,0
775629,0
261266,1
218611,1
799294,1
980291,1
920212,1
763801,1
682911,1
450573,1
126084,1
606840,0
269271,1
641592,0
774457,1
214446,1
1007023,1
398461,1
530227,1
277481,0
839215,1
532670,1
341931,1
483035,0
89122,0
104758,1
783671,1
823332,1
344650,1
749112,1
70808,0
336222,1
889209,1
699465,0
668239,1
245400,0
29391,1
14275,1
755132,0
399929,1
470124,1
640285,0
16154,1
179266,1
908594,1
208323,1
323892,1
389733,0
660825,1
77361,0
735392,1
451688,1
879188,0
549154,1
267813,1
791917,1
492817,0
3771,1
37304,0
933904,0
421828,1
238530,1
483376,1
600935,1
136990,0
545113,1
74605,1
619454,1
96427,1
920811,1
597198,1
507595,1
232934,1
605921,1
634154,0
856637,1
714622,1
84043,1
995363,0
815956,1
447588,0
353929,1
936415,1
91794,0
846796,1
81532,1
238405,0
844676,0
943264,0
792193,1
748240,1
21514,0
151827,1
542862,1
342526,1
453614,1
695066,1
610043,0
393154,1
492956,1
512408,1
949000,1
792443,1
902003,0
324139,0
348448,1
176070,1
496333,1
856560,1
666532,1
289158,1
331546,0
8903,0
17835,1
854725,0
80134,0
469533,1
879628,1
264343,0
46661,0
403639,0
426439,0
546197,1
569934,0
647758,0
553241,1
292019,1
356717,1
193783,0
97351,1
408018,1
372580,1
839523,1
501946,1
666759,1
64560,0
521408,0
880827,1
852888,1
140546,1
217231,1
79791,1
553976,1
319588,1
562071,1
79307,1
982491,1
469088,0
197346,0
405421,1
447795,0
893673,1
908741,0
493628,1
134322,1
467341,0
211512,1
302671,1
583721,1
937740,0
733598,0
988613,0
858259,0
1003183,1
333208,0
148218,1
424249,1
45216,0
762352,1
943874,1
372258,0
744566,1
327541,0
367045,1
839389,0
913146,1
540485,1
649028,0
585614,1
902963,1
502759,0
600576,1
539289,0
869793,1
323530,1
953094,1
531738,0
655840,1
594753,1
372600,1
208265,0
36968,0
563038,1
623921,1
51525,0
106460,1
472883,1
460362,1
554615,1
947530,1
431446,1
805100,1
570439,0
626064,0
611664,1
685865,0
443428,1
361217,1
970821,0
733496,0
700334,1
158391,0
331204,0
943549,0
413266,1
818011,1
799152,1
766441,1
978282,1
603845,1
582428,1
807257,1
352634,1
34717,1
722418,1
319898,1
196516,1
244535,1
137613,1
211510,1
677937,1
767542,1
933339,1
1001624,0
274942,1
882654,0
88742,1
800133,1
863977,1
894512,1
437944,1
647291,0
278493,1
15393,0
826752,1
341549,1
747704,0
285099,1
596151,0
754875,1
141436,1
991539,1
706417,1
402296,1
983241,1
918921,1
507426,1
441843,1
324262,1
246564,1
199283,1
267044,1
959562,0
577579,1
862327,0
735809,1
585357,1
585568,1
582608,1
359714,1
353907,0
840194,1
935035,0
765601,1
550031,1
994838,1
865789,1
31911,1
507453,1
247028,0
71095,1
374789,0
508942,0
616735,1
98666,0
175841,1
318066,1
643290,0
815677,1
512071,1
842798,1
579760,0
680907,1
645034,1
948618,1
38258,0
894934,1
689098,1
527286,0
18790,0
913356,1
649563,1
776795,0
89449,0
544843,1
30589,0
557464,1
927802,0
46373,0
261082,0
735436,1
906688,0
878764,1
209600,0
766027,1
857334,1
144597,0
641298,1
139649,0
812914,1
428631,1
270928,1
45711,0
852727,1
130595,1
553119,0
829347,1
452437,1
689995,1
572300,1
260747,1
764938,0
937319,0
146813,1
532329,1
905421,0
496218,1
224427,1
828197,0
168322,1
635061,0
273697,1
329527,1
320179,1
659507,1
35001,0
174147,1
481590,1
799263,0
204254,1
130021,1
842053,1
161909,0
561687,1
347370,1
52688,0
693627,1
847083,1
53865,1
442344,1
625084,1
155596,0
402037,1
850655,1
389450,0
638217,1
813205,1
873594,1
57243,1
108226,1
105770,1
906276,1
875011,1
793473,0
84498,0
946217,1
427809,1
196999,1
789714,0
541609,1
692757,1
721944,1
132926,1
863068,1
52215,1
868889,0
608995,1
341822,0
945357,1
474200,1
711567,1
583491,0
567857,1
902745,1
235245,1
904827,1
58837,0
652426,1
784766,1
697135,1
94604,0
432889,0
930169,1
701912,1
28779,0
907424,1
236347,1
622343,0
343886,1
38300,1
404613,1
563429,1
752037,1
599563,1
48350,0
486243,0
196555,1
849482,0
855891,1
685950,0
253800,1
776250,1
741178,1
88945,1
548839,0
928750,1
436655,0
531375,1
978474,1
551550,1
750281,1
104240,0
166650,1
58298,1
247838,1
801859,1
575075,1
18200,1
427121,1
876306,1
355052,1
24881,0
934882,1
1000795,1
124353,0
214810,0
880303,1
621102,0
988255,1
853691,1
633169,1
766800,1
646967,1
752369,1
285941,0
290015,1
997673,1
879364,1
508970,1
376969,0
305991,1
633432,1
447375,1
393631,1
767092,1
630235,1
933950,1
283439,1
398408,1
294823,0
908315,0
561851,1
388355,0
811041,1
540584,1
819789,0
108333,1
624386,1
457939,0
56163,1
796052,1
256503,1
869634,0
142268,1
926283,1
466249,0
312607,1
890263,0
889323,1
47879,1
135217,0
261983,0
165626,1
571467,1
833582,1
314742,1
184073,0
473170,1
105042,1
858962,1
616161,1
299269,1
105260,1
374094,1
429274,0
806936,0
482171,1
993396,1
632132,1
43446,1
470965,0
212930,1
878996,1
448891,1
753615,1
722456,1
541044,1
171725,1
339512,0
840187,1
151742,1
29817,1
906799,0
581508,1
999590,0
504451,1
269211,0
385716,1
989524,0
691271,1
615019,1
840867,1
241780,1
596173,1
519180,1
834489,1
676798,1
472404,1
417934,1
610016,1
514069,0
269544,1
66147,1
431635,0
4664,0
583918,1
564866,1
172318,1
803178,1
915031,1
542068,1
671425,1
848290,1
531535,0
729170,0
296211,0
979919,1
394858,1
